project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.BulkSegmentNodeTest,shouldHaveLengthProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,shortCircuitShouldBreakCircuitWithParentOnFailure,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,nonEmptyList[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldPropagateChannelUnregisteredEvent,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV2Test,testInvalidChecksum,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordTest,testManyMapDeletes,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest,graphShouldBeTrimmedDownOnSweep,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDropInvalidGetSegmentResponses,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.LoggingHookTest,testPropertyDeleted,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CancelableDiffTest,testChildNodeAddedInterruptible,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testUseCustomBlobStoreWithBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.LoggingHookTest,testNoChange,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.DepthFirstTraceTest,testTraverseDepth1Tree,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckValidRepositoryTest,testSuccessfulFullCheckWithBinaryTraversal,0,0,0,1,1,1,1,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test,testInvalidMagicNumber,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,emptyNode[Long Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ReaderCacheTest,randomized,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.BulkSegmentNodeTest,shouldHaveIdProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIPFilterHostnameTest,testHostnameWithMultipleDashes,0,1,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdFactoryTest,segmentIdType,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testListWithLotsOfReferences,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.BreadthFirstTraceTest,testTraverseDepth1Tree,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidGetReferencesResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest,testUseCustomBlobStoreWithDynamicBlobStoreActivation,0,0,0,0,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.TarNodeTest,shouldHaveNameProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ReaderCacheTest,largeEntries,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testInitialSize,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CommitsTrackerTest,testCommitsCountOthers,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV1Test,testFindEntry,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableRecordNumbersTest,iteratingShouldBeCorrect,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,mediumBlob[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CheckpointCompactorExternalBlobTest,testCompact,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderTest,testUnrecognizedMagicNumber,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetHeadRequestHandlerTest,successfulReadsShouldGenerateResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentCacheTest,putTest,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testReaderCount,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.client.RemoteBlobProcessorTest,inlineBinaryShouldNotBeDownloaded,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.GetBlobRequestEncoderTest,encodeRequest,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=::1- address=::1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableRecordNumbersTest,lookupShouldReturnOffset,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeClientName,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.BlobIdRecordTest,shortReferencesShouldHaveBlobIdType,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyBlobReaderTest,shouldAlwaysReturnNullWithoutBlobStore,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.StoreNodeTest,shouldExposeAllTarNames,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testCorruptPathInCp1NoValidRevision,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,smallBlob[Short Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentVersionTest,latestVersion,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,mediumString[Long Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.StandbyStoreServiceTest,testMetatypeInformation,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldHaveGenerationProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FullSizeDeltaEstimationStrategyTest,testFullEmptyJournal,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=126.0.0.1- ::2- 128.0.0.1-255.255.255.255- 128.0.0.0-127.255.255.255- address=127.0.0.1- matches=false],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,emptyList[Short Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.IOTracerTest,collectRandomAccessTrace,1,0,1,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testHugeMapRecordErrorSize,1,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.backup.FileStoreBackupTest,testBackup,0,0,1,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testTooLargeListRecord,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,mediumString[Short Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,mediumString[No BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.SegmentNodeTest,shouldHandleBulkSegment,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,loadExceptionCount,1,1,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,smallBlob[No BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,nonEmptyMap[No BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,longBlob[No BlobStore],1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestCheckerTest,testInvalidVersion,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestTest,storeVersionShouldBeReturned,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.NodeRecordTest,baseNodeStateShouldBeReusedAcrossGenerations,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.IdentityRecordNumbersTest,iteratorShouldBeInvalid,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=122-126- ::1- 126.0.0.1- 127.0.0.0-127.255.255.255- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidSingleElementGetReferencesResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.IOTraceMonitorTest,testFlush,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.GcJournalTest,testGCGeneration,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testFailFast_withInvalidHead,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ClassicCompactorTest,testCompact,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,nonEmptyMap[Short Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest,testGCGenerationIsCompactedFlagNotErased,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.scheduler.LockBasedSchedulerCheckpointTest,testShortWait,1,1,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.IOTraceMonitorTest,testHeader,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testPartialBrokenPathWithoutValidRevision,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest,testUseCustomBlobStoreWithBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeSentSegments,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,longBlob[Short Id BlobStore],1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexWriterTest,testWrite,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.migration.ExternalToExternalMigrationTest,blobsCanBeReadAfterSwitchingBlobStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidOneChunkGetBlobResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ExternalBlobReferenceTest,testLongBlobId,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.RecordNodeTest,shouldHaveOffsetProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.RecordNodeTest,shouldHaveAddressProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckValidRepositoryTest,testSuccessfulOnlyRootKidsCheckWithBinaryTraversalAndFilterPaths,0,0,0,1,1,1,1,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.SegmentTarManagerTest,testArchiveRecovery,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeLastSeenTimestamp,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBufferWriterPoolTest,testFlushBlocks,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testLargeListRecord,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.spi.persistence.persistentcache.CachingPersistenceTest,testRepositoryNotReachableWithCachingPersistence,1,1,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TarRevisionsTest,setHeadFromFunction,1,0,1,0,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,updateKey,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBufferWriterPoolTest,testThreadAffinity,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,template[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.GetBlobResponseEncoderTest,shouldEncodeTwoChunksResponse,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.TarNodeTest,shouldExposeAllSegmentIds,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest,testUseCustomBlobStoreWithSharedBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentReferencesTest,segmentShouldExposeReferencedSegments,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyHeadReaderTest,shouldReturnHeadSegmentId,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestCheckerTest,testUpdateExistingManifest,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheTest,invalidate,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetSegmentRequestHandlerTest,unrecognizedMessagesShouldBeIgnored,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testInitialReadSegment,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testInitialSegmentCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testNoCustomBlobStoreWithBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentReferencesTest,segmentShouldNotReferenceItself,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBlobTrackerRegistrationTest,reRegisterBlobTrackingStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidSizeAlignment,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test,testParse,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentCacheTest,nonEmptyCacheStatsTest,1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyReferenceReaderTest,shouldReturnEmptyReferences,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableRecordNumbersTest,sizeShouldBeValid,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderTest,testUnrecognizedMagicNumber,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.JournalNodeTest,shouldExposeCommitHandle,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.LoggingHookTest,testPropertyAdded,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testInvalidRevisionFallbackOnValid,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,node[No BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.spi.persistence.split.SplitJournalFileTest,testIgnoreNewRoLines,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,resetStats,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.BulkSegmentNodeTest,shouldHveExistsProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test,testInvalidChecksum,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,shouldExposeTheProvidedID,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.NodeRecordTest,stableIdShouldPersistAcrossGenerations,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testPropertyAdded,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordTest,testMultiValuedBinaryPropertyAcrossSegments,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.CommitNodeTest,shouldHaveTimestampProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ImmutableRecordNumbersTest,iteratingShouldBeCorrect,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=126.0.0.1- ::2- 128.0.0.1-255.255.255.255- 128.0.0.0-127.255.255.255- address=::1- matches=false],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testChildNodeDeletedAndMultipleAdded,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.GetReferencesResponseEncoderTest,encodeResponse,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldPropagateExceptionCaughtEvent,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.RandomTraceTest,testTraverseNonExistingPath,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.spi.monitor.CompositeIOMonitorTest,testComposition,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.IntSetTest,empty,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.EmptySegmentStoreTest,readSegment,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetSegmentRequestHandlerTest,successfulReadsShouldGenerateResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV2Test,testCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TailSizeDeltaEstimationStrategyTest,testTailGCSkipped,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetBlobRequestHandlerTest,unsuccessfulReadsShouldBeDiscarded,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidSize,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.0-127.0.0.2- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ReclaimersTest,testOldReclaimerDefaultingToFull,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdTableTest,endlessSearchLoop,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.MessagesTest,extractMessageFromEmptyPayload,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test,testIncorrectEntryOrderingByLsb,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyBlobReaderTest,shouldReturnBlobContent,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test,testInvalidCount,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.CommitNodeTest,shouldExposeRoot,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.MetricsRemoteStoreMonitorTest,testStats,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldPropagateChannelReadEvent,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test,testInvalidEntrySize,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheTest,emptyCache,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdTableTest,gc,1,1,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testReaderWriterSize,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidCount,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FullSizeDeltaEstimationStrategyTest,testFullGCSkippedBecauseOfSize1,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,smallBlob[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestCheckerTest,testUpdateNonExistingManifest,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.JournalReaderTest,testSingletonMalformedTimestamp,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidEntryOffsetAlignment,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,emptyNode[No BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.SchedulerTest,scheduleOnce,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CancelableDiffTest,testChildNodeDeletedInterruptible,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testPropertyDeleted,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.SchedulerTest,scheduleWithFixedDelay,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderTest,testLoadIndexV1,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CancelableDiffTest,testPropertyDeletedInterruptible,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testInitialReaderCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBufferWriterTest,dirtyBuffersShouldBeFlushed,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldExposeRecordsNode,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.RequestDecoderTest,shouldDropInvalidMessages,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordTest,testStringMixinTypes,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CacheAccessTrackerTest,testMissOnNonEmpty,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,getMaxTotalWeight,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,nextPowerOfTwo,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.IllegalSegmentReferencesTest,getSegmentIdShouldBeIllegal,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=122-126- ::1- 126.0.0.1- 127.0.0.0-127.255.255.255- address=::1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CancelableDiffTest,testChildNodeChangedInterruptible,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDropInvalidGetBlobResponses,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.BreadthFirstTraceTest,testTraverseDepth3TreeWithLimit2,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,getLoadExceptionCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdFactoryTest,referencedSegmentIds,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableRecordNumbersTest,nonExistingRecordNumberShouldReturnSentinel,0,0,0,0,1,0,0,0,
