cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_overwrite_greaterLength,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_read_fromPastEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.attribute.AbstractAttributeProviderTest.testIsGettableAndSettable,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_write_byteArray_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectoryTableTest.testEmptyDirectory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_partial_fromEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromEnd_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_write_singleBuffer_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromStart_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_append_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_truncate_sizeUp,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromStart_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_truncate_partial,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_all_multipleBuffers_largerThanContent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.PathServiceTest.testPathMatcher,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferFrom_toMiddle_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testPathParsing_withExtraSeparators,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferFrom_toEnd,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_read_all_multipleBuffers_extraBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_append_ByteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_read_all_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_transferFrom_fromBeyondStart_countLessThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_append_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testResolve_givenAbsolutePath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferTo_fromMiddle_countLessThanSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferTo_fromMiddle_countEqualsSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.FileTest.testAttributes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_truncate_toZero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileStoreTest.testSetAttribute_onCreate_failsForAttributeThatIsNotSettableOnCreate,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_append_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_transferFrom_fromStart_countLessThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_append_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_read_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_write_multipleBuffers_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_truncate_partial,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_truncate_sizeUp,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_truncate_toZero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromMiddle_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_copy,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_write_singleByte_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromMiddle_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_copy_multipleTimes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_partial_fromStart_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromMiddle_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromBeforeEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromEnd_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_append_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_read_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromMiddle_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_append_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromStart_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testRelativize_bothRelative,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_all_multipleBuffers_extraBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_all_singleBuffer_largerThanContent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest.testAsyncClose_read,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_write_multipleBuffers_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromPastEnd_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_write_multipleBuffers_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferFrom_toStart_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_append_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsInputStreamTest.testFullyReadInputStream_doesNotChangeStateWhenStoreChanges,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_copy_multipleTimes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testRelativize_againstEmptyPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_transferFrom_fromBeyondStart_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_fromPastEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_truncate_partial,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromMiddle_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_transferTo_fromStart_countEqualsSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_write_byteArray_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromMiddle_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_all_singleBuffer_largerThanContent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_transferFrom_fromBeyondStart_countLessThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_write_singleBuffer_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromEnd_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_transferTo_fromMiddle_countLessThanSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_write_partialByteArray_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.attribute.UserLookupServiceTest.testServiceNotSupportingGroups,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromStart_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromMiddle_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_transferFrom_toEnd,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileStoreTest.testSetAttribute_onCreate,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromEnd_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_truncate_toZero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_transferFrom_toEnd,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromBeforeEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferFrom_toMiddle_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_all_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.attribute.providers.BasicAttributeProviderTest.testAttributes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testPaths_toRealPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_append_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_read_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_all_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileStoreTest.testReadAttributes_failsForUnsupportedAttributesType,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_truncate_toZero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferFrom_toMiddle_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_overwrite_sameLength,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_partial_fromStart_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_copy,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsInputStreamTest.testRead_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_write_byteArray_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_all_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_transferFrom_fromBeyondStart_countLessThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromMiddle_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_append_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_fromPastEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromBeforeEnd_byteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_write_partialByteArray_atNonZeroPosition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_fromPastEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_transferFrom_toStart_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_write_byteArray_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_partial_fromStart_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_overwrite_sameLength,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_read_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.FileTest.testDirectory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testEmpty_write_singleBuffer_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testPathParsing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferFrom_toStart_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferTo_fromStart_countLessThanSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testEmpty_append_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_transferFrom_toMiddle_transferGoesBeyondContentSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromEnd_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_partial_fromMiddle_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testRegularFileAccessAndModifiedTimeUpdates,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testCopy_withCopyAttributes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileChannelTest.testPositionNegative,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_read_partial_fromMiddle_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromMiddle_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsInputStreamTest.testRead_wholeArray_arrayLarger,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromMiddle_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.path.PathTypeTest.testToUri,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_append_ByteArray,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_write_partial_fromStart_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_fromPastEnd_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_all_multipleBuffers_extraBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_all_multipleBuffers_largerThanContent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_transferFrom_toStart_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_copy,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_partial_fromMiddle_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_transferTo_fromStart_countEqualsSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_append_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_transferFrom_toMiddle_countLessThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testNonEmpty_append_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testCopy_fileToOutputStream,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsPathTest.testResolve_withThisAndParentDirNames,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_partial_fromEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testWrite_fileExistsButIsNotRegularFile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_transferFrom_fromBeyondStart_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testIsSameFile_forPathFromDifferentFileSystemProvider,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromMiddle_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_read_partial_fromMiddle_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_transferFrom_fromBeyondStart_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_write_partial_fromStart_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_append_singleByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferFrom_toMiddle_countGreaterThanSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ArrayByteStoreTest.testNonEmpty_write_partial_fromStart_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.JimfsIntegrationTest.testWriteFile_succeeds,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_read_partial_fromStart_multipleBuffers,FP
