cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserSetup,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration.testFailedVolumeOnStartupIsCounted,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestGlobPaths.testPathFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testDecommissionFederation,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.testEnd2End,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestLeaseRecovery2.testImmediateRecoveryOfLease,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestPread.testPreadDFS,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHftpFileSystem.testSeek,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSeekBug.testSeekBugDFS,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDatanodeRestart.testFinalizedReplicas,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogJournalFailures.testAllEditsDirsFailOnFlush,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestMetaSave.testMetaSave,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDataTransferProtocol.testOpWrite,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testCopyCommandsWithForceOption,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testRemoteException,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestQuota.testBlockAllocationAdjustsUsageConservatively,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testLeaseExpireHardLimit,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testReduceReplFactorDueToRejoinRespectsRackPolicy,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestPermission.testFilePermision,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestWriteRead.testWriteReadPos,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testDFSClose,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks.testListCorruptFilesCorruptedBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testCount,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestAbandonBlock.testAbandonBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes.testUnevenDistribution,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat.testIllegalArg,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.loadGenerator.TestLoadGenerator.testLoadGenerator,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testUnfinishedBlockCRCErrorNormalTransferVerySmallWrite,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings.testThatMatchingRPCandHttpPortsThrowException,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestMulitipleNNDataBlockScanner.testBlockScannerAfterRefresh,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSetTimes.testTimesAtClose,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testValueFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testDelete_mixed,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeletePB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan.testScanEmptyToEmpty,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testGetClosestRowBefore2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMinimumServerCount.testMinimumServerCount,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testWritesWhileGetting,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testScanner,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat.testWritingPEData,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestTableMapReduce.testMultiRegionTable,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testCheckAndPut_ThatPutWasWritten,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest.testAsyncClose_write,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenEventCouldNotBeQueuedInConfiguredTimeoutDueToQueueSizeLimitation,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatSettingOfMimeTypeWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerDocTesterTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ClientTest.ensureNoObjectsAreCreatedClientTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ObserverTest.observerGarbageCollection,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.maven.plugin.TestJsLintMojo.testResourceWithUndefVariables,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.embedded.CassandraEmbeddedServerBuilderTest.should_start_embedded_server_with_listen_and_rpc_address,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_update_value_if_exists,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest.testAuthenticate,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec57Test.testExec_57,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.util.TestShell.testShellCommandTimerLeak,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestConnCache.testSocketCache,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeReport.testDatanodeReport,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testConcurrentFileCreation,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDatanodeRegistration.testChangeIpcPort,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancer.testBalancer1,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestCrcCorruption.testEntirelyCorruptFileOneNode,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRenameWhileOpen.testWhileOpenRenameToNonExistentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestHDFSFileContextMainOperations.testOldRenameWithQuota,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationError1,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testLocalDirs,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testErrOutPut,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogRace.testEditLogRolling,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.security.TestDelegationToken.testDelegationTokenWebHdfsApi,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.testMissingBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSStorageStateRecovery.testDNStorageStates,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckMove,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientReportBadBlock.testOneBlockReplica,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery.testGetNewStamp,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReadWhileWriting.pipeline_02_03,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeExit.testBPServiceExit,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSMkdirs.testDFSMkdirs,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testURIPaths,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFsClose,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShellGenericOptions.testDFSCommand,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend.testSimpleFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestPermission.testCreate,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSPermission.testImmutableFsPermission,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHFlush.testPipelineHeartbeat,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFileLimit.testFileLimitSimulated,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSRename.testRename,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestNameNodeJspHelper.tesSecurityModeText,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSFinalize.testFinalize,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_06,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreationClient.testClientTriggeredLeaseRecovery,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testClusterStatsFederation,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling.testLogRollOnDatanodeDeath,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreFile.testBloomTypes,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestFromClientSide.testMiscHTableStuff,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestRegionManager.testGetFirstMetaRegionForRegionAfterMetaSplit,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestLogActionsListener.testActionListener,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutBinary,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerBinary,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreReconstruction.runReconstructionLog,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCounter.testIncrement,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestCounter.testIncrementAndGet,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.io.TestResponseParser.testInvalidConstructorInput,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.blob.CompositeDataStoreCacheTest.invalidateStaging,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.writesSerializedEventToStream,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.reEstablishesSocketConnectionOnConnectionDropWhenWritingEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleApiTest.testThatInjectorAccessibleFromNinjaTestIsTheApplicationInjector,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithMap,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatImplicitParameterWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.DeactivationTest.cleanupTest,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostActiveUsersTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.SimilarityTest.testSimilarItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostPopularItemsTest.testMostPopular,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest.testDistribution2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostSurprisingTest.testMostSurprising,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testOffset,TP
