project,testClassName,testMethodName,ExecutionTime
wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory,testLastValidIsOK,0.187
wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory,testWithoutLastValidThrowsException,0.0
wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory,shouldUseCorrectDefaultStrategy,0.075
wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory,cannotConfigureInvalidStrategy,0.03
wro4j,ro.isdc.wro.model.factory.TestConfigurableModelFactory,shouldHaveOneAvailableStrategy,0.001
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testWildcardImports,0.282
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testRecursiveImports,0.016
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldLoadEmptyModel,0.006999999999999999
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,0.017
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testDeepRecursiveImports,0.028999999999999998
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testTwoConcurrentCreationCalls,0.027000000000000003
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testCircularImports,0.027000000000000003
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,recursiveGroupThrowsException,0.01
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldDetectInvalidGroupReference,0.008
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testInvalidImports,0.01
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldCreateEmptyModelWhenAllGroupsAreAbstract,0.008
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testMinimizeAttributePresence,0.009000000000000001
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,cannotCreateFromXmlWithInvalidNamespace,0.009000000000000001
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldContainOnlyNonAbstractGroups,0.011000000000000001
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testWithUpdatePeriodSet,0.005
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldCreateNonEmptyModelWhenSomeGroupsAreAbstract,0.006999999999999999
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldBeThreadSafe,0.099
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testSuccessfulCreation,0.009000000000000001
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldDetectGroupReferenceFromImportedModel,0.015
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testValidImports,0.013000000000000001
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,cannotDecorateNullModel,0.069
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,shouldDecorateCacheStrategy,0.005
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,shouldNotRedundantlyDecorateCacheStrategy,0.0
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,cannotDecorateModelFactoryWithNullTransformers,0.0
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testExpandWildcardWithMultipleResources,0.37200000000000005
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,0.008
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testEmptyModel,0.003
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testGroupWithInvalidResource,0.009000000000000001
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testExpandWildcardRootDir,0.022000000000000002
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testExpandWildcardWithASingleResource,0.006
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,wildcardResourcesAreOrderedAlphabetically,0.006
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testGroupWithNoWildcard,0.004
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,testLocateJarStreamDelegateFail,0.027000000000000003
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldFindNoResourcesWhenNoneExist,0.01
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldOrderedAlphabeticallyWildcardResources,0.006999999999999999
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,cannotLocateStreamWithNullFolder,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,testLocateJarStream,0.003
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,testLocateJarStreamDelegate,0.016
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldGetJarFileFromFile,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldFindAllChildFoldersAndFiles,0.001
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,cannotProcessUriWithoutWildcard,0.077
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardResourcesOrderedAlphabetically,0.066
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardPresent1,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardPresent2,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardPresent3,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardPresent4,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWithInvalidFolder,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testNoWildcardPresent1,0.001
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testNoWildcardPresent2,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardLocator,0.004
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,cannotPassNullArgument,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,cannotPassNullFolder,0.0
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWithValidFolder,0.006
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestWildcardContext,shouldCreateContextWithNullArguments,0.008
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestWildcardContext,shouldCreateContextWithNotNullArguments,0.0
wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory,shouldUseServletContextLocatorWithPreferredLocatorStrategy,0.10300000000000001
wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory,shouldHaveSeveralDefaultLocators,0.001
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldDetectConfiguredLocator,0.226
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,cannotSetInvalidLocatorAlias,0.003
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldUseServletContextOnlyLocator,0.002
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldUseDefaultLocatorWhenNoneIsConfigured,0.001
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldHaveEmptyConfiguredStrategiesByDefault,0.002
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldOverrideAvailableLocator,0.002
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldHaveNonEmptyListOfAvailableStrategies,0.002
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldNotFailWhenASingleProviderFails,0.021
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldDetectConfiguredLocators,0.003
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldComputeCorrectlyAvailableStrategiesDependingOnProviderFinder,0.004
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,0.363
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,testDispatchIncludeHasNoValidResource,0.008
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldNotAcceptNullRequestOrResponse,0.001
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,cannotLocateInvalidLocation,0.003
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,cannotLocateNullLocation,0.001
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldNotBeIncludedRequestByDefault,0.002
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldReturnsResourceIncludedByDispatcher,0.002
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,canLocateValidResource,0.139
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldFallbackToExternalResourceLocatorWhenDispatcherReturns404,0.005
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,cannotCheckNullRequestAsIncluded,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,cannotLocateMalformedUrl,0.129
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,testValidUrl,0.106
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,testWildcardUsingInvalidResource,0.011000000000000001
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,shouldLocateWildcard3Resources,0.040999999999999995
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,shouldLocateWildcard2Resources,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,shouldFindWildcardResourcesForFolderContainingSpaces,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,shouldLocateRecursiveWildcardResources,0.006
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,shouldLocateWildcard1Resources,0.001
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,cannotAcceptNullUri,0.0
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,testWildcardInexistentResources,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,0.095
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,resourceAvailable,0.001
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,shouldFindWildcardResourcesForFolderContainingSpaces,0.039
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,shouldLocateRecursiveWildcardResources,0.017
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,testWildcard3Resources,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,resourceUnavailable,0.001
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,testWildcard2Resources,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,testWildcard1Resources,0.01
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,cannotDetectInexistentResourcesWithWildcard,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,resourceAvailableWithTrailingSpaces,0.0
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,testRecursiveWildcard4Resources,0.213
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,shouldPreferServletContextBasedResolving,0.307
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testRecursiveWildcardResources,0.034
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,cannotSetNullLocatorStrategy,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,shouldFindWildcardResourcesForFolderContainingSpaces,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,cannotAcceptNullUri,0.001
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testWildcard3Resources,0.003
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testWildcard2Resources,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testWildcard1Resources,0.002
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testWildcardInexistentResources,0.008
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testInvalidUrl,0.002
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,cannotAcceptNullCssUri,0.076
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,cannotAcceptNullProxyPrefix,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeWithDotsImageUrlInClasspathCssResource,0.044000000000000004
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeImageUrlInClasspathCssResource,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,cannotAcceptNullImageUrl,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeWithDotsImageUrlInContextRelativeCssResource,0.001
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeImageUrlInProtectedContextRelativeCssResource,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkContextRelativeUrlInClasspathCssResource,0.001
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,checkRelativeImageUrlInContextRelativeCssResource,0.001
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldDetectImportStatement,0.105
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldDetectImportOnceStatement,0.001
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldRemoveImportsFromComments,0.04
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldFindImports,0.003
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldDetectMissingImportStatement,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldRemoveImports,0.003
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldRemoveImportsFromComments,0.147
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldFindImports,0.004
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldDetectMissingImportStatement,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldDetectImportStatement,0.0
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldRemoveImports,0.003
wro4j,ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector,shouldRemoveOriginalUrl,0.17300000000000001
wro4j,ro.isdc.wro.model.resource.processor.support.TestDefaultProcessorProvider,shouldContainLessCssImportPreProcessor,0.163
wro4j,ro.isdc.wro.model.resource.processor.support.TestDataUriGenerator,shouldGenerateCorrectDataUriForPng,0.10300000000000001
wro4j,ro.isdc.wro.model.resource.processor.support.TestDataUriGenerator,shouldGenerateCorrectDataURIForCSSWithCharset,0.001
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector,shouldRemoveOriginalUrl,0.163
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,cannotAcceptObjectWhichIsNotProcessor,0.221
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldNotInvokeMinimizePreProcessorWhenMinimizeIsNotRequired,0.076
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldNotInvokeMinimizeAwarePreProcessorWithResourceNotWantingMinimize,0.012
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessor,0.006999999999999999
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessorWithResourceNotWantingMinimize,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokeMinimizePostProcessorWhenMinimizeIsRequired,0.024
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessorWithResourceWantingMinimize,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldNotInvokeMinimizePostProcessorWhenMinimizeIsNotRequired,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,cannotAcceptNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessorWhenMinimizeIsNotRequired,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessorWhenMinimizeIsRequired,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokeMinimizeAwarePreProcessorWithResourceWantingMinimize,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokeMinimizePreProcessorWhenMinimizeIsRequired,0.015
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePostProcessorWhenMinimizeIsRequired,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePostProcessorWhenMinimizeIsNotRequired,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator,shouldThrowExceptionWhenProcessorIsNotSupported,0.255
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator,shouldCorrectlyDetectSupportOfDeepNestedProcessor,0.006
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator,cannotDecorateNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator,shouldInvokeDecoratedProcessorWhenProcessorIsSupported,0.011000000000000001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestCopyrightKeeperProcessorDecorator,testCopyrightAwareProcessor,0.20600000000000002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestCopyrightKeeperProcessorDecorator,testCopyrightStripperProcessor,0.009000000000000001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestCopyrightKeeperProcessorDecorator,testMinimizeAwareDecorator1,0.008
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestCopyrightKeeperProcessorDecorator,testMinimizeAwareDecorator2,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExceptionHandlingProcessorDecorator,shouldPreserveContentWhenProcessingFails,0.292
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExceptionHandlingProcessorDecorator,shouldThrowRuntimeExceptionWhenProcessingFails,0.006
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExceptionHandlingProcessorDecorator,cannotDecorateNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExceptionHandlingProcessorDecorator,shouldInvokeDecoratedProcessor,0.032
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForProcessorWithCssType,0.254
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldNotBeImportAwareForDefaultProcessor,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldNotAcceptNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeCorrectlySupportedResourceTypes,0.006
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldBeImportAwareForImportAwareProcessor,0.004
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldCreateHelperWithPostProcessor,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldChangeMinimizaFlagWhenInternalMethodIsOverriden,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldChangeSupportedTypesWhenInternalMethodIsOverriden,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldDetectJsMinAsMinimizeAwareProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForMinimizeAwareProcessorWithCssType,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldIdentifyProcessorSupport,0.022000000000000002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForMinimizeAwareProcessorWithJsType,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,cannotAcceptNullResourceTypeForIsEligible,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldDecoratePostProcessor,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForProcessorWithNoTypeAndNotMinimizeAware,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldDetectANonMinimizeAwareProcessor,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldNotAcceptInvalidProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeIsMinimizeFlagOfDeepNestedDecoratedProcessor,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForProcessorWithJsType,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldBeDestroyableProcessorWhenDecoratingDestroyable,0.053
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldCreateHelperWithPreProcessor,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldPreserveProcessorMetadataAfterTransform,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator,cannotProcessNullLazyProcessor,0.262
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator,shouldInvokeLazyProcessor,0.062
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator,shouldPreserveContentWhenProcessingFails,0.314
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator,cannotAcceptNullCriteria,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator,shouldReturnOriginalDecoratedProcessor,0.0
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator,cannotDecorateNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator,shouldInvokeBeforeAndAfterInDebugMode,0.294
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator,shouldNotInvokeBeforeAndAfterInProductionMode,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,shouldApplyProcessorOnlyOnResourcesWithExtensionJs,0.174
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,cannotAcceptNullExtension,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,testMinimizeAwareDecorator1,0.004
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,testMinimizeAwareDecorator2,0.003
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldNotInvokeProcessorWhichIsNotImportAware,0.302
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,cannotAcceptObjectWhichIsNotProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldInvokePreProcessorWhenImportIsSupported,0.033
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,cannotAcceptNullProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldNotInvokePostProcessorWhichIsNotImportAware,0.002
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldInvokeImportAwareProcessor,0.001
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processUrlResourceType,0.376
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processServletContextResourceTypeWithAggregatedFolderSet,0.013999999999999999
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,shouldSupportOnlyCssResources,0.004
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,testFromFolder,0.024
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,0.046
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processResourceWithDataUriEncodedValue,0.009000000000000001
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,checkUrlIsAllowed,0.017
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processWEBINFServletContextResourceType,0.008
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processServletContextResourceType,0.008
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processClasspathResourceType,0.012
wro4j,ro.isdc.wro.model.resource.processor.TestCssCompressorProcessor,shouldSupportCorrectResourceTypes,0.084
wro4j,ro.isdc.wro.model.resource.processor.TestCssCompressorProcessor,testFromFolder,0.069
wro4j,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor,shouldSupportCorrectResourceTypes,0.213
wro4j,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor,testFromFolder,0.146
wro4j,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor,shouldSupportCorrectResourceTypes,0.077
wro4j,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor,testFromFolder,0.073
wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor,shouldSupportOnlyCssResources,0.193
