project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
ninja,ninja.servlet.ContextImplTest#testGetRequestPathWorksAsExpectedWithContext,9,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.0391321361798339,2.0,2,2,2.0,2,0.026642195316894112
ninja,ninja.servlet.ContextImplTest#testGetParameterAs,16,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.75,1,1,0.75,1,0.3729024238657551,0.75,1,1,0.75,1,0.3305785123966942,1.25,2,2,1.25,2,0.0695682420974825,1.25,2,2,1.25,2,0.04736390278558953
ninja,ninja.servlet.ContextImplTest#testContentTypeGetsConvertedProperlyUponFinalize,11,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.04782816644201922,2.0,2,2,2.0,2,0.0325626831650928
ninja,ninja.servlet.ContextImplTest#testGetAcceptCharset,17,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.07391625722857516,2.0,2,2,2.0,2,0.050324146709688884
ninja,ninja.servlet.ContextImplTest#testGetReaderEnforcingOfCorrectEncoding,8,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.03478412104874125,2.0,2,2,2.0,2,0.02368195139279476
ninja,ninja.servlet.ContextImplTest#testAddCookieViaResult,30,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.1304404539327797,2.0,2,2,2.0,2,0.08880731772298038
ninja,ninja.servlet.ContextImplTest#testParseBodyXmlWorks,13,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.05652419670420453,2.0,2,2,2.0,2,0.038483171013291496
ninja,ninja.servlet.ContextImplTest#testGetAcceptLanguage,17,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.07391625722857516,2.0,2,2,2.0,2,0.050324146709688884
ninja,ninja.servlet.ContextImplTest#testParseBodyWithUnkownContentTypeWorks,9,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.0391321361798339,2.0,2,2,2.0,2,0.026642195316894112
ninja,ninja.servlet.ContextImplTest#testParseBodyPostWorks,18,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.0782642723596678,2.0,2,2,2.0,2,0.053284390633788224
ninja,ninja.servlet.ContextImplTest#testGetRequestUri,8,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.03478412104874125,2.0,2,2,2.0,2,0.02368195139279476
ninja,ninja.servlet.ContextImplTest#testGetInputStreamEnforcingOfCorrectEncoding,8,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.03478412104874125,2.0,2,2,2.0,2,0.02368195139279476
ninja,ninja.servlet.ContextImplTest#testGetParameterAsInteger,10,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.043480151310926564,2.0,2,2,2.0,2,0.029602439240993463
ninja,ninja.servlet.ContextImplTest#testGetParameter,10,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.043480151310926564,2.0,2,2,2.0,2,0.029602439240993463
ninja,ninja.servlet.ContextImplTest#hasCookieTest,16,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2,2,2.0,2,0.0695682420974825,2.0,2,2,2.0,2,0.04736390278558953
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph#testDecisionAtUncleOfJoin,126,30,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.16658733936220846,1.0,1,1,1.0,1,0.04434683448071969
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder#testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testWithoutJobXmls,16,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.021153947855518537,1.0,1,1,1.0,1,0.005631344061043771
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testBccAddedTwiceThrows,18,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.023798191337458356,1.0,1,1,1.0,1,0.00633526206867424
oozie,org.apache.oozie.fluentjob.api.dag.TestStart#testNameIsCorrect,5,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.006610608704849543,1.0,1,1,1.0,1,0.0017597950190761781
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder#testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,28,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03701940874715744,1.0,1,1,1.0,1,0.009854852106826595
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testWithoutParent,30,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.039663652229097256,1.0,1,1,1.0,1,0.010558770114457069
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testWithoutMove,13,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01718758263260881,1.0,1,1,1.0,1,0.004575467049598063
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder#testAddedAsParentWithoutCondition,20,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.026442434819398168,1.0,1,1,1.0,1,0.0070391800763047125
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testRemoveArgs,35,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0462742609339468,1.0,1,1,1.0,1,0.012318565133533244
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testWithConditionalParents,38,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.050240626156856524,1.0,1,1,1.0,1,0.013374442144978951
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.mapping.TestActionAttributesMapping#testMappingNoCredentialsToAction,38,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.050240626156856524,1.0,1,1,1.0,1,0.013374442144978951
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testAddParents,31,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04098577397006716,1.0,1,1,1.0,1,0.010910729118272304
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testSameConfigPropertyAddedTwiceThrows,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.011899095668729176,1.0,1,1,1.0,1,0.003167631034337121
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testNameNodeAdded,24,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.031730921783277806,1.0,1,1,1.0,1,0.008447016091565654
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testAddParentWithAndWithoutCondition,32,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04230789571103708,1.0,1,1,1.0,1,0.011262688122087541
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,23,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.030408800042307893,1.0,1,1,1.0,1,0.008095057087750419
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin#testRemoveNonexistentParentThrows,12,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode#testClearExistingParent,12,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder#testAddMixedParameters,25,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder#testWithRecordReaderMapping,11,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.014543339150668994,1.0,1,1,1.0,1,0.0038715490419675923
oozie,org.apache.oozie.fluentjob.api.dag.TestStart#testRemoveParent,5,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.006610608704849543,1.0,1,1,1.0,1,0.0017597950190761781
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testSameConfigPropertyAddedTwiceThrows,21,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.02776455656036808,1.0,1,1,1.0,1,0.0073911390801199486
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testNameAdded,19,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.025120313078428262,1.0,1,1,1.0,1,0.0066872210724894755
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,30,17,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.039663652229097256,1.0,1,1,1.0,1,0.010558770114457069
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testErrorHandlerAddedTwiceThrows,29,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03834153048812735,1.0,1,1,1.0,1,0.01020681111064183
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder#testAddDuplicateDefaultParentTwiceAsDefaultThrows,27,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder#testOmittedCredentialsAreAutogenerated,42,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.05552911312073616,1.0,1,1,1.0,1,0.014782278160239897
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd#testClearExistingParent,13,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01718758263260881,1.0,1,1,1.0,1,0.004575467049598063
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,29,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03834153048812735,1.0,1,1,1.0,1,0.01020681111064183
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testClearChmods,26,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testNameNodeAdded,24,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.031730921783277806,1.0,1,1,1.0,1,0.008447016091565654
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testNameAdded,19,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.025120313078428262,1.0,1,1,1.0,1,0.0066872210724894755
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testSeveralJobXmlsAdded,14,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01850970437357872,1.0,1,1,1.0,1,0.004927426053413298
oozie,org.apache.oozie.fluentjob.api.dag.TestStart#testStartAddedAsParentWhenItHasNoChild,12,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder#testAddingDuplicateParentBothTimesWithoutConditionThrows,23,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.030408800042307893,1.0,1,1,1.0,1,0.008095057087750419
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin#testAddParentWhenNoneAlreadyExists,18,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.023798191337458356,1.0,1,1,1.0,1,0.00633526206867424
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode#testRealNode,25,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin#testClearExistingParent,21,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.02776455656036808,1.0,1,1,1.0,1,0.0073911390801199486
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,25,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.mapping.TestPipesMapping#testMappingPipes,48,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.06346184356655561,1.0,1,1,1.0,1,0.01689403218313131
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder#testPrepareAdded,29,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03834153048812735,1.0,1,1,1.0,1,0.01020681111064183
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testAddedAsParentWithoutCondition,19,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.025120313078428262,1.0,1,1,1.0,1,0.0066872210724894755
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode#testAddParentWhenNoneAlreadyExists,10,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.013221217409699086,1.0,1,1,1.0,1,0.0035195900381523562
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testClearMoves,26,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin#testRemoveExistingParent,21,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.02776455656036808,1.0,1,1,1.0,1,0.0073911390801199486
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder#testSeveralFilesAdded,28,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03701940874715744,1.0,1,1,1.0,1,0.009854852106826595
