project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,cannotAcceptNullStream,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldBeDestroyableProcessorWhenDecoratingDestroyable,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,cannotAcceptNullUri,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector,shouldRemoveOriginalUrl,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestCopyrightKeeperProcessorDecorator,testMinimizeAwareDecorator2,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,testUnauthorizedRequestExceptionThrownInDEPLOYMENTMode,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy,testLruCache,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.util.provider.TestDefaultConfigurableProvider,shouldHaveLocators,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.util.TestSchedulerHelper,shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor,shouldTransformResourcesFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldGetJarFileFromFile,0,0,0,0,0,1,1,0,
wro4j,ro.isdc.wro.util.concurrent.TestTaskExecutor,shouldBeFasterWhenRunningMultipleSlowTasks,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy,testSHA1,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldRenameWithConfiguredStrategy,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.support.TestContentTypeResolver,shouldResolveJPGExtenstion,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor,testExtractNoGroupName,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldNotInvokeMinimizePreProcessorWhenMinimizeIsNotRequired,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,testConfigPropertiesWithValidPreProcessor,1,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,testValidHeaderParamsAreSet,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldRemoveImportsFromComments,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestInjector,cannotInjectUnsupportedAndUnitializedType,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldDetectMissingImportStatement,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldRequireChangeByDefault,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback,testDefaultFlow,0,0,1,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator,testWildcardPresent4,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,testConfigPropertiesWithValidPostProcessor,1,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,shouldPreferServletContextBasedResolving,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldDetectJsMinAsMinimizeAwareProcessor,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.config.factory.TestPropertiesAndFilterConfigWroConfigurationFactory,testConfigureDebug,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.TestWroModelInspector,shouldGetGroupNamesAsString,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,testManagerWhenSchedulerIsStarted,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestDefaultWroManagerFactory,shouldUseValidModelIsProvidedWhenUsingConfigurableWroManagerFactory,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper,shouldRedirectWriter,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,cannotSetNullLocatorStrategy,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor,testValidJsUri,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler,shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.cache.TestCacheKey,testEquals2,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,shouldRenameResourceContainedInAFolder,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,0,1,0,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForProcessorWithCssType,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldLoadEmptyModel,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,cannotAcceptNullExtension,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateNullCacheKeyWhenRequestDoesNotContainResourceType,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.util.TestWroUtil,shouldCreateMultiLineFromNullString,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.TestWroRuntimeException,shouldNotWrapWhenExceptionIsAWroRuntimeException,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.TestGroup,testNoResorucesOfTypeFound,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeDetector,shouldRequireChangeAfterReset,1,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,testApiCallInDEPLOYMENTMode,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,testWildcard3Resources,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,testCRC32Fingerprint,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory,shouldReturnEmptyListByDefault,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldIdentifyProcessorSupport,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,testDisableCacheInitParamInDeploymentMode,1,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor,processWEBINFServletContextResourceType,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,cannotSetNullConfiguration,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,shouldDecorateCacheStrategy,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.TestResource,shouldNotAcceptNullUri,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,shouldLeaveContentUnchangedWhenProcessorIsSkipped,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,testAggregatedComputedFolder2,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,cannotSetNullProperties,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestGzipFilter,shouldGzipWhenGzipSupported,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestUrlUriLocator,testWildcardUsingInvalidResource,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,shouldUseProcessorsConfiguredInWroProperties,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testWildcardImports,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.TestConfigurableWroFilter,testFilterWithCacheUpdatePeriodSet,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper,shouldUseDefaultNameWhenInitParamNameIsNull,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,shouldIgnoreInvalidImportWhenImportedResourceIsMissing,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy,testCRC32,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.util.provider.TestDefaultConfigurableProvider,shouldHavePreProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper,shouldRedirectStream,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,cannotUseInvalidPreProcessorsSet,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,shouldNotRedundantlyDecorateCacheStrategy,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,cannotConfigureInvalidAliases,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager,cannotAddNullResource,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,shouldBuildValidInjectorWithFewFieldsSet,1,0,1,1,1,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer,testGroupWithInvalidResource,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.support.TestContentTypeResolver,shouldResolveFontExtensionEot,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,shouldRenameResourceWithEmptyContent,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,shouldClearAuthorizationManagerWhenCachePeriodChanged,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.TestWroModel,shouldNotReturnDuplicatedResources,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldAcceptInjectInitializedManager,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokeMinimizeAwarePreProcessorWithResourceWantingMinimize,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,shouldRenameResourceWithSomeContent,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory,shouldCreateConfigFromValidLocationAndOverrideAProperty,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseOverridenNamingStrategyMap,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper,shouldLoadWroManagerFactoryFromServletContextAttribute,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory,testInvalidRequestHandlerSet,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestConfigurableWroFilter,shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.util.TestWroUtil,computePathFromLocationWithDifferentContextRoot,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeForUpdatedGroupsOnly,1,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotFailWhenEmptyResourceIsFound,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.config.factory.TestPropertiesAndFilterConfigWroConfigurationFactory,testConfigureDebugWithOnlyPropertiesFileSet,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter,cannotAcceptNullImageUrl,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseNoOpNamingStrategyByDefault,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestProcessorDecorator,shouldComputeEligibilityForProcessorWithNoTypeAndNotMinimizeAware,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,testMinimizeAttributeIsTrueOnResource,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.handler.TestReloadModelRequestHandler,shouldReloadCache,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,requestInvalidGroup,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldReturnEmptyStringWhenGroupHasNoResources,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseHashEncoderStrategyForValidAlias,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestDataUriGenerator,shouldGenerateCorrectDataURIForCSSWithCharset,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory,testWithoutLastValidThrowsException,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory,shouldDetectConfiguredLocators,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper,cannotAcceptBlankNameArgument,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator,shouldNotAcceptNullCallback,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,testCircularImports,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.util.concurrent.TestTaskExecutor,shouldHaveMinimalOverheadWhenRunningASingleTask,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldNotRedundantlyDecorateCacheStrategy,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,cannotUseInvalidUriLocatorsSet,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator,resourceUnavailable,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,shouldNotProcessGroupWithNoResources,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestDefaultWroModelFactoryDecorator,cannotDecorateNullModel,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper,shouldGetAttribute,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider,shouldNotFailWhenEachHandlerIsInvoked,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator,shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.util.provider.TestDefaultConfigurableProvider,shouldHavePostProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,cannotAcceptNullStream,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestCssCompressorProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory,shouldContainOnlyNonAbstractGroups,1,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.util.TestSchedulerHelper,runLongRunningThread,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.manager.TestWroManager,testCssWithInvalidImport,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler,shouldAcceptCallsTo_wroResources,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter,shouldThrowExceptionWhenProcessorFails,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.util.TestWroUtil,testGzipSupport,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,processEmptyList,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldInvokePreProcessorWithResourceWantingMinimize,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,shouldUseConfiguredModelFactory,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,shouldRenameResourceWithSomeContent,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestCssCompressorProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.http.support.TestServletContextAttributeHelper,cannotStoreAttributeOfInvalidType,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory,cannotLocateNullUri,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector,shouldRemoveImports,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.TestWroModelInspector,shouldReturnSameResultAfterModelChange,1,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor,testMinimizedWithTrueParam,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory,shouldUseConfiguredCacheStrategy,0,0,0,1,0,0,0,0,
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldFailWhenUsingFailingPreProcessor,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator,shouldInvokeLazyProcessor,1,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,testMinimizeAwareDecorator1,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.group.TestGroup,cannotPassNullResourceType,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,shouldUseCorrectWroManagerFactoryWhenOneIsSet,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory,invalidBooleanFallbacksToFalse,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.support.TestResponseHeadersConfigurer,cannotUseHeadersSetWronglyAsString,1,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator,testMinimizeAwareDecorator2,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldAssumeResourceNotChangedWhenStreamIsUnavailable,0,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,shouldFindAllChildFoldersAndFiles,1,0,0,1,0,1,1,0,
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestImportAwareProcessorDecorator,cannotAcceptObjectWhichIsNotProcessor,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,testOptionWithNoValue,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor,shouldSupportOnlyCssResources,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,shouldNotFailWhenNoErrorsAreReported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,cannotCreateBuilderWithNullLintReport,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestUglifyJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHoganJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldBeEnabledByDefault,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper,shouldReuseExistingObject,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestUglifyJsProcessor,cannotAcceptInvalidJsonOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,shouldNotApplyPatternsWhenIncludeMatches,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor,testUnpackFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.http.TestConfigurableWroFilterWithExtensions,extensionProcessorsShouldBeAvailable,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,cannotBuildCSVWheInvalidOptionsFormatProvided,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor,shouldNotFailWhenProcessingInvalidCss,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,cannotIncludeNullProcessor,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,shouldBuildOptionsFromNullCSV,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHoganJsProcessor,testSimpleString,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.TestDefaultProcessorProvider,shouldLoadNonEmptyPostProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory,shouldContainWebjarLocator,0,1,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,onMockFactoryProvided,0,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestUglifyJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testGroupWithUnknownGroupRef,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,executeMultipleTimesDoesntThrowOutOfMemoryException,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,shouldBeThreadSafe,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestEmberJsProcessor,testSimpleString,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor,testAdvanced,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,testInvalidScript,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,testSimpleOptimization,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateWithMultipleOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider,shouldHavePostProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,predefOptionWithManyOptions,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor,testFromFolder,0,0,0,0,1,1,1,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateInvalidScript,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,shouldCreateJsLintFormatReportFromFolder,0,0,0,0,0,1,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testWithNoOptions,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldIgnoreNullLints,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,shouldCreateValidModelWhenAutoDetectIsTrue,0,0,1,0,1,1,1,0,
wro4j,ro.isdc.wro.extensions.processor.TestPackerJsProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,shouldValidateWithNoOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory,cannotConfigureInvalidStrategy,0,0,0,0,1,0,0,0,
