project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testRemovingErrorHandlerAfterAddingItThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testRemovingErrorHandlerAfterAddingItThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testWithoutParentWhenConditionExists,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testWithoutParentWhenConditionExists,0,1,0,0,0,0,0,0,0,0.001,26.0,4.0,14.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.dag.TestStart,testStartRemovedAsParent,org.apache.oozie.fluentjob.api.dag.TestStart.testStartRemovedAsParent,0,0,0,0,0,1,0,0,0,0.0,9.0,1.0,5.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testPrepareAdded,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testPrepareAdded,0,0,0,1,0,1,0,0,0,0.009000000000000001,7.0,1.0,5.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testRemovingErrorHandlerAfterAddingItThrows,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testRemovingErrorHandlerAfterAddingItThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestDecisionMapping,testMappingDecisionWithDecisionJoin,org.apache.oozie.fluentjob.api.mapping.TestDecisionMapping.testMappingDecisionWithDecisionJoin,0,1,0,0,0,1,0,0,0,0.006999999999999999,22.0,2.0,18.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddedAsParentWithoutCondition,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testAddedAsParentWithoutCondition,0,0,0,0,0,0,0,0,0,0.0,11.0,1.0,6.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testSeveralConfigPropertiesAdded,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testSeveralConfigPropertiesAdded,0,1,0,1,0,1,0,0,0,0.006999999999999999,15.0,2.0,8.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,8.0,33.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testWithoutPropagatingConfiguration,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testWithoutPropagatingConfiguration,0,0,0,0,0,1,0,0,0,0.001,13.0,1.0,9.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.001,40.0,7.0,19.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestFSActionMapping,testMappingFSAction,org.apache.oozie.fluentjob.api.mapping.TestFSActionMapping.testMappingFSAction,0,1,0,0,0,1,0,0,0,0.805,35.0,3.0,18.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithoutChgrp,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testWithoutChgrp,0,0,0,1,0,1,0,0,0,0.0,14.0,1.0,10.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testRemoveArguments,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testRemoveArguments,0,1,0,1,0,1,0,0,0,0.0,19.0,2.0,8.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.001,40.0,7.0,20.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testClearExistingParent,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin.testClearExistingParent,0,1,0,0,0,0,0,0,0,0.0,14.0,3.0,10.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testNameIsCorrect,org.apache.oozie.fluentjob.api.dag.TestGraph.testNameIsCorrect,0,0,0,0,0,1,0,0,0,0.0,15.0,1.0,15.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder,testWithMapperCalledTwiceThrows,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder.testWithMapperCalledTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,10.0,0.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddDuplicateDefaultParentTwiceAsDefaultThrows,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testAddDuplicateDefaultParentTwiceAsDefaultThrows,0,0,0,0,0,0,0,0,0,0.0,9.0,0.0,6.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testPipesAdded,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testPipesAdded,0,0,0,1,0,1,0,0,0,0.002,9.0,1.0,8.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testRemoveArchives,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testRemoveArchives,0,1,0,1,0,1,0,0,0,0.0,19.0,2.0,9.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testResourceManagerAdded,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testResourceManagerAdded,0,0,0,1,0,1,0,0,0,0.001,7.0,1.0,4.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder,testSetNonRecursiveCalledTwiceThrows,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder.testSetNonRecursiveCalledTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddParents,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testAddParents,0,0,0,0,0,0,0,0,0,0.028,18.0,1.0,11.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testWithoutErrorHandler,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testWithoutErrorHandler,0,0,0,0,0,0,0,0,0,0.002,17.0,1.0,9.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testSeveralChmodsAdded,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testSeveralChmodsAdded,0,0,0,1,0,1,0,0,0,0.0,11.0,1.0,7.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder,testWithProgram,org.apache.oozie.fluentjob.api.action.TestPipesBuilder.testWithProgram,0,0,0,1,0,1,0,0,0,0.001,9.0,1.0,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testSeveralDeletesAdded,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testSeveralDeletesAdded,0,0,0,1,0,1,0,0,0,0.0,11.0,1.0,7.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision,testClearExistingParent,org.apache.oozie.fluentjob.api.dag.TestDecision.testClearExistingParent,0,1,0,1,0,1,0,0,0,0.0,10.0,2.0,8.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testConfigClassAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testConfigClassAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,7.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testClearChmods,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testClearChmods,0,0,0,1,0,1,0,0,0,0.0,13.0,1.0,8.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testSubjectAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testSubjectAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.001,7.0,0.0,5.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin,testRemoveNonexistentParentThrows,org.apache.oozie.fluentjob.api.dag.TestJoin.testRemoveNonexistentParentThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,5.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testForkAddedAsParentWhenItHasNoChild,org.apache.oozie.fluentjob.api.dag.TestFork.testForkAddedAsParentWhenItHasNoChild,0,0,0,0,0,1,0,0,0,0.001,8.0,1.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder,testSetRecursive,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder.testSetRecursive,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testSetDirFiles,org.apache.oozie.fluentjob.api.action.TestChmodBuilder.testSetDirFiles,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,0,0,0,0,0,0,0,0,0,0.001,9.0,0.0,5.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode,testNormalRemovedAsParent,org.apache.oozie.fluentjob.api.dag.TestExplicitNode.testNormalRemovedAsParent,0,0,0,0,0,1,0,0,0,0.0,9.0,1.0,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode,testNormalAddedAsParentWhenItHasNoChild,org.apache.oozie.fluentjob.api.dag.TestExplicitNode.testNormalAddedAsParentWhenItHasNoChild,0,0,0,0,0,1,0,0,0,0.006,8.0,1.0,5.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testRetryAttributesAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testRetryAttributesAddedTwiceThrows,0,1,0,0,0,0,0,0,0,0.0,20.0,3.0,11.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testAddedAsParentWithoutCondition,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testAddedAsParentWithoutCondition,0,0,0,0,0,0,0,0,0,0.0,11.0,1.0,7.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testDecisionAtUncleOfJoin,org.apache.oozie.fluentjob.api.dag.TestGraph.testDecisionAtUncleOfJoin,0,0,0,0,0,1,0,0,0,0.001,56.0,0.0,20.0,126.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd,testAddedAsParentThrows,org.apache.oozie.fluentjob.api.dag.TestEnd.testAddedAsParentThrows,0,0,0,0,0,1,0,0,0,0.015,7.0,0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testWithoutErrorHandler,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testWithoutErrorHandler,0,0,0,0,0,0,0,0,0,0.002,17.0,1.0,9.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder,testWithReduceCalledTwiceThrows,org.apache.oozie.fluentjob.api.action.TestPipesBuilder.testWithReduceCalledTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,10.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testCredentialAddedAndRemoved,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testCredentialAddedAndRemoved,0,1,0,0,0,0,0,0,0,0.0,20.0,6.0,14.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testIncorrectSubclassingThrows,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testIncorrectSubclassingThrows,0,0,0,0,0,0,0,0,0,0.001,21.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testAddParents,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testAddParents,0,0,0,0,0,0,0,0,0,0.029,18.0,1.0,12.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testCredentialAddedAndRemoved,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testCredentialAddedAndRemoved,0,1,0,0,0,0,0,0,0,0.0,20.0,6.0,15.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testSetNonRecursive,org.apache.oozie.fluentjob.api.action.TestChmodBuilder.testSetNonRecursive,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestMappings,whenWorkflowWithOneMRActionIsCreatedWORKFLOWAPPIsMappedCorrectly,org.apache.oozie.fluentjob.api.mapping.TestMappings.whenWorkflowWithOneMRActionIsCreatedWORKFLOWAPPIsMappedCorrectly,0,0,0,0,0,1,0,0,0,0.784,20.0,1.0,13.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testCorrespondingBranchingIsCorrect,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin.testCorrespondingBranchingIsCorrect,0,0,0,0,0,0,0,0,0,0.0,6.0,1.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testErrorHandlerAdded,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testErrorHandlerAdded,0,0,0,0,0,0,0,0,0,0.0,11.0,1.0,7.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testClearFiles,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testClearFiles,0,0,0,1,0,1,0,0,0,0.0,14.0,1.0,9.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testWithoutJobXmls,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testWithoutJobXmls,0,1,0,1,0,1,0,0,0,0.0,19.0,2.0,11.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testClearParents,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testClearParents,0,0,0,0,0,0,0,0,0,0.649,20.0,1.0,13.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testFromEmailAction,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testFromEmailAction,0,1,0,1,0,1,0,0,0,0.002,19.0,3.0,7.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testFromExistingActionMapReduceSpecific,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testFromExistingActionMapReduceSpecific,0,1,0,1,0,1,0,0,0,0.01,36.0,6.0,20.0,48.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testNameAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testNameAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testFromExistiongSubWorkflowAction,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testFromExistiongSubWorkflowAction,0,1,0,0,0,1,0,0,0,0.001,20.0,3.0,13.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testRecipientAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testRecipientAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,7.0,0.0,4.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddingDuplicateParentBothTimesWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testAddingDuplicateParentBothTimesWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testRemoveNonexistentParentThrows,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin.testRemoveNonexistentParentThrows,0,0,0,0,0,0,0,0,0,0.001,7.0,0.0,6.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testSeveralChmodsAdded,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testSeveralChmodsAdded,0,0,0,1,0,1,0,0,0,0.0,11.0,1.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testBccAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testBccAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,7.0,0.0,3.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision,testNameIsCorrect,org.apache.oozie.fluentjob.api.dag.TestDecision.testNameIsCorrect,0,0,0,0,0,0,0,0,0,0.0,4.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testNameAdded,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testNameAdded,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,5.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testSeveralMovesAdded,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testSeveralMovesAdded,0,0,0,1,0,1,0,0,0,0.0,11.0,1.0,7.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestSparkActionMapping,testMappingSparkAction,org.apache.oozie.fluentjob.api.mapping.TestSparkActionMapping.testMappingSparkAction,0,1,0,0,0,1,0,0,0,0.8540000000000001,59.0,19.0,30.0,103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestCredentialsBuilder,testCreate,org.apache.oozie.fluentjob.api.workflow.TestCredentialsBuilder.testCreate,0,1,0,1,0,1,0,0,0,0.0,13.0,4.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testFromOtherAction,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testFromOtherAction,0,1,0,1,0,1,0,0,0,0.002,17.0,2.0,6.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testRemovingErrorHandlerAfterAddingItThrows,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testRemovingErrorHandlerAfterAddingItThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testSameConfigPropertyAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testSameConfigPropertyAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.0,7.0,0.0,6.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testFromOtherAction,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testFromOtherAction,0,1,0,1,0,1,0,0,0,0.006999999999999999,17.0,2.0,7.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,0,0,0,0,0,0,0,0,0,0.0,9.0,0.0,5.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,0,0,0,0,0,0,0,0,0,0.0,9.0,0.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testFromOtherAction,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testFromOtherAction,0,1,0,1,0,1,0,0,0,0.006,17.0,2.0,5.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,6.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testCredentialAddedAndRemoved,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testCredentialAddedAndRemoved,0,1,0,0,0,0,0,0,0,0.001,20.0,6.0,14.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
