project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testStreamingAdded,9,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestPrepareBuilder,testSeveralMkdirsAreAdded,16,3,6
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddParentWithAndWithoutCondition,18,4,9
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddMultipleDefaultConditionalChildrenThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testConfigClassAddedTwiceThrows,7,0,3
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testWithoutParent,19,1,12
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testSeveralMovesAdded,11,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testFromOtherAction,17,2,6
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,10,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testClearArguments,14,1,7
oozie,org.apache.oozie.fluentjob.api.mapping.TestPigActionMapping,testMappingPigAction,47,13,23
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd,testGetChildren,5,1,2
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddName,8,1,6
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testClose,8,2,6
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testClearNonExistentParent,6,1,5
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testForkAddedAsParentWhenItHasNoChild,8,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder,testWithPermissionsCalledTwiceThrows,10,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithConditionalParents,27,4,16
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testClearArgs,14,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithoutChgrp,14,1,10
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testRemoveArguments,19,2,9
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testSetNonRecursive,7,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testRetryAttributesAddedTwiceThrows,20,3,10
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testNameAddedTwiceThrows,7,0,4
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder,testWithPartitioner,9,1,5
oozie,org.apache.oozie.fluentjob.api.TestModifyOnce,testAllowOneModification,11,2,6
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testRetryAttributesAddedTwiceThrows,20,3,10
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithoutTouchz,14,1,9
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testRemovingErrorHandlerAfterAddingItThrows,10,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder,testWithRecordReaderCalledTwiceThrows,10,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddDuplicateDefaultParentTwiceAsDefaultThrows,9,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder,testSetRecursive,7,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestPrepareBuilder,testOneMkdirIsAdded,12,3,7
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testFromExistingJavaAction,63,16,26
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testIncorrectSubclassingThrows,21,0,1
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testErrorHandlerAdded,11,1,7
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testCredentialAddedAndRemoved,20,6,14
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testRedundantEdge,51,0,12
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,9,0,6
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testWorkflowWithTrivialJoin,15,0,11
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddDagTrivial,28,2,12
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testRemoveArchives,19,2,9
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testSeveralArgumentsAdded,16,2,7
oozie,org.apache.oozie.fluentjob.api.mapping.TestDecisionMapping,testMappingDecisionWithoutDefaultThrows,16,0,14
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testClearArguments,14,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testSeveralArgumentsAdded,16,2,6
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testFromExistingNode,40,7,20
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testClearFiles,14,1,9
oozie,org.apache.oozie.fluentjob.api.mapping.TestActionAttributesMapping,testMappingOneCredentialToAction,10,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testBccAdded,9,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testPrepareAddedTwiceThrows,7,0,1
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.mapping.TestHive2ActionMapping,testMappingHive2Action,47,13,23
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testSeveralDeletesAdded,11,1,5
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddGlobal,9,1,4
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testPipesAddedTwiceThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testAddDuplicateDefaultParentTwiceAsDefaultThrows,9,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testRemoveArgs,19,2,9
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddingDuplicateParentBothTimesWithoutConditionThrows,10,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testWithoutChmod,14,1,7
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder,testWithReduce,9,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithoutMkdir,14,1,10
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testCcAddedTwiceThrows,7,0,3
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddCredentials,10,2,6
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,10,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testPrepareAdded,7,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,9,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testWithConditionalParents,27,4,18
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd,testClearNonExistentParent,8,2,6
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,6
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testCrossingDependencyLines,43,0,12
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testWithoutParent,19,1,12
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testWithoutParentWhenConditionExists,26,4,18
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testNameAddedTwiceThrows,7,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testAddParentWithAndWithoutCondition,18,4,10
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testRemoveArgs,19,2,8
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,9,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,8
oozie,org.apache.oozie.fluentjob.api.action.TestErrorHandler,testIfThereAreParentsThenThrows,10,0,4
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testBranchingUncles,57,0,11
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testStreamingAdded,9,1,8
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testWithoutParent,19,1,13
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder,testWithReducer,9,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddedAsParentWithCondition,28,9,15
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testResourceManagerAdded,7,1,4
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testWithConditionalParents,27,4,16
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testClearArgs,14,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddParents,18,1,11
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testAddParentWithAndWithoutCondition,18,4,9
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddParents,18,1,11
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder,testWithWriter,9,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testClearJobXmls,14,1,9
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testConfigPropertyAdded,7,1,7
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testNameAdded,7,1,5
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph,testIncomingConditionalBranchesFromDifferentDecisionsThrows,27,0,21
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testWithoutPropagatingConfiguration,13,1,9
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testWithConditionalParents,27,4,16
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testCredentialAddedAndRemoved,20,6,14
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testRemoveArguments,19,2,8
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testAddDuplicateDefaultParentTwiceAsDefaultThrows,9,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testNameAddedTwiceThrows,7,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testJavaOptsAdded,7,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testNameAdded,7,1,5
oozie,org.apache.oozie.fluentjob.api.dag.TestExplicitNode,testAddingParentWhenItAlreadyExistsThrows,11,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testAddParentWithAndWithoutCondition,18,4,10
oozie,org.apache.oozie.fluentjob.api.action.TestMove,testSourceAndTargetAreCorrect,9,2,5
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testSetDirFilesCalledTwiceThrows,7,0,4
oozie,org.apache.oozie.fluentjob.api.mapping.TestMappings,whenWorkflowWithOneMRActionIsCreatedWORKFLOWAPPIsMappedCorrectly,20,1,13
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testSeveralArchivesAdded,16,2,9
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testSeveralChgrpsAdded,11,1,8
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testAddedAsParentWithCondition,28,9,15
oozie,org.apache.oozie.fluentjob.api.mapping.TestGlobalMapping,testMappingGlobal,22,7,9
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testRemoveNonexistentParentThrows,7,0,4
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.mapping.TestEndMapping,testMappingEnd,8,1,4
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testAddParentWhenItAlreadyExistsThrows,11,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testResourceManagerAdded,7,1,8
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testNameAddedTwiceThrows,7,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testErrorHandlerAddedTwiceThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testErrorHandlerAddedTwiceThrows,12,0,7
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testAddingDuplicateParentBothTimesWithConditionThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testRemoveExistingParent,13,2,10
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testClearArgs,14,1,6
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin,testJoinRemovedAsParent,10,1,6
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd,testNameIsCorrect,4,1,1
oozie,org.apache.oozie.fluentjob.api.mapping.TestSparkActionMapping,testMappingSparkAction,59,19,30
oozie,org.apache.oozie.fluentjob.api.dag.TestDecisionJoin,testJoinRemovedAsParent,10,1,6
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin,testJoinAddedAsParentWhenItAlreadyHasAChildThrows,10,0,5
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testAddedAsParentWithCondition,28,9,16
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testAddingDuplicateParentBothTimesWithConditionThrows,10,0,6
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testNameAdded,7,1,6
oozie,org.apache.oozie.fluentjob.api.dag.TestJoin,testAddParentWhenSomeAlreadyExist,11,1,7
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testNameNodeAdded,7,1,5
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testClearMoves,13,1,6
orbit,com.ea.orbit.container.test.ContainerTest,helloTest,9,1,10
orbit,com.ea.orbit.container.test.ContainerTest,nonSingletonTest,10,3,7
orbit,com.ea.orbit.container.test.ModuleTest,testModuleDiscovery,11,3,7
orbit,com.ea.orbit.container.test.ModuleTest,testModule,8,4,5
orbit,com.ea.orbit.container.test.ContainerTest,singletonTest,10,1,11
orbit,com.ea.orbit.container.test.ContainerTest,nonSingletonTest2,11,3,9
orbit,com.ea.orbit.container.test.ContainerTest,noConfigurationTest,10,1,12
orbit,com.ea.orbit.container.test.ContainerTest,startableTest,11,3,12
orbit,com.ea.orbit.container.test.ContainerTest,injectionTest,10,1,12
orbit,com.ea.orbit.container.test.ContainerTest,test,6,0,5
orbit,com.ea.orbit.container.test.AnnProcTest,test,84,21,2
orbit,com.ea.orbit.injection.DependencyRegistryTest,test,9,4,6
orbit,com.ea.orbit.container.test.ModuleTest,testModuleWithContainer,12,3,8
orbit,com.ea.orbit.container.test.ContainerTest,configurationTest,11,1,13
orbit,com.ea.orbit.tests.unit.AnnProcTest,test,57,5,14
orbit,cloud.orbit.actors.extensions.json.JsonSerializerTest,test,92,13,17
orbit,cloud.orbit.actors.extensions.json.JsonSerializerTest,testMessage,14,0,9
orbit,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest,testPartialMessage,14,3,11
orbit,cloud.orbit.actors.ExecutionSerializerTest,test,6,1,1
orbit,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest,testCuttingTheLength,13,2,8
orbit,cloud.orbit.actors.runtime.KryoOutputPoolTest,discardOutput,12,1,3
orbit,cloud.orbit.actors.runtime.FastActorClassFinderTest,testFindActorInterfaces,5,1,2
orbit,cloud.orbit.actors.runtime.KryoInputPoolTest,recycleOutput,20,4,2
orbit,cloud.orbit.actors.runtime.KryoOutputPoolTest,recycleOutput,17,5,2
orbit,cloud.orbit.actors.cloner.CloneHelperTest,testImmutableClasses,6,3,4
orbit,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest,simpleTest,12,2,8
orbit,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest,testTwoMessages,12,3,8
orbit,cloud.orbit.actors.extensions.test.ConstructionTest,testDefaultConstruction,17,1,13
orbit,cloud.orbit.actors.cloner.CloneHelperTest,testMessageWithObjectArrayPayload,7,4,4
orbit,cloud.orbit.actors.ExecutionSerializerTest,testMulti,7,1,1
orbit,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest,randomMessages,45,2,12
orbit,cloud.orbit.actors.ExecutionSerializerTest,testException,8,0,0
orbit,cloud.orbit.actors.cloner.CloneHelperTest,testMutableClasses,6,3,3
orbit,cloud.orbit.actors.runtime.KryoInputPoolTest,discardOutput,15,1,2
orbit,cloud.orbit.actors.ExecutionSerializerTest,testMultiException,9,0,0
orbit,cloud.orbit.actors.extensions.test.ConstructionTest,testConstruction,18,1,11
orbit,cloud.orbit.actors.runtime.ChannelTest,testChannel,4,0,0
orbit,com.ea.orbit.actors.test.DeactivationTest,lonelyClientTest,7,0,1
orbit,com.ea.orbit.actors.test.PersistenceTest,checkReads,20,4,0
orbit,com.ea.orbit.actors.test.ReferenceSerializationTest,passingActorInsteadOfReferenceTest,7,0,5
orbit,com.ea.orbit.actors.test.MessageTimeoutTest,timeoutTest,15,2,12
orbit,com.ea.orbit.actors.test.ObserverTest,twoObserversNoRefTest,26,4,31
orbit,com.ea.orbit.actors.test.PersistenceTest,checkWritesTest,9,2,16
orbit,com.ea.orbit.actors.test.MinimalTest,singleActorMultiStageTest,9,1,8
orbit,com.ea.orbit.actors.test.MinimalTest,multipleActorsOfTheSameType,16,1,11
orbit,com.ea.orbit.actors.test.MinimalTest,singleActorSingleStageTest,6,1,10
orbit,com.ea.orbit.actors.test.ObserverTest,twoObserversTest,27,4,30
orbit,com.ea.orbit.actors.test.ObserverTest,observerGarbageCollection,14,0,10
orbit,com.ea.orbit.actors.test.MessageTimeoutTest,timeoutWithTwoMessagesTest,42,7,21
orbit,com.ea.orbit.actors.test.NoIdentityTest,breakIt,5,0,11
orbit,com.ea.orbit.actors.test.JsonReferenceSerializationTest,testClassWithInnerValues,11,2,5
orbit,com.ea.orbit.actors.test.AsymmetricalStagesTest,asymmetricalNodeTest,41,3,3
orbit,com.ea.orbit.actors.test.LifeCycleTest,activationTest,9,1,5
orbit,com.ea.orbit.actors.test.JsonReferenceSerializationTest,testDeserialize,7,1,3
orbit,com.ea.orbit.actors.test.ReminderTest,persistedTimerTest,18,3,3
orbit,com.ea.orbit.actors.test.ClientTest,basicClientTest,8,1,6
orbit,com.ea.orbit.actors.test.MinimalTest,singeActor2StageTest,9,1,8
orbit,com.ea.orbit.actors.test.ClientTest,lonelyClientTest,7,0,1
orbit,com.ea.orbit.actors.test.JsonReferenceSerializationTest,testSerialize,7,1,3
orbit,com.ea.orbit.actors.test.ExceptionalTest,noException,6,1,12
orbit,com.ea.orbit.actors.test.DynamicReferencesTest,test,8,1,4
orbit,com.ea.orbit.actors.test.MinimalTest,noActor2StageTest,5,0,9
orbit,com.ea.orbit.actors.test.MessagingTest,blockingReceptionTest,19,3,28
orbit,com.ea.orbit.actors.test.NoIdentityTest,callIt,6,1,5
orbit,com.ea.orbit.actors.test.JsonReferenceSerializationTest,testList,11,2,4
orbit,com.ea.orbit.actors.test.ClientTest,observerTest,24,2,18
orbit,com.ea.orbit.actors.test.ExceptionalTest,withException,6,0,5
orbit,com.ea.orbit.actors.test.NoIdentityTest,callIt2,6,1,15
orbit,com.ea.orbit.actors.test.DeactivationTest,cleanupTest,27,3,17
orbit,com.ea.orbit.actors.test.DeactivationTest,observerTest,24,2,17
orbit,com.ea.orbit.actors.test.LifeCycleTest,deactivationTest,20,1,21
orbit,com.ea.orbit.actors.test.StatelessActorTest,statelessTest,67,3,0
orbit,com.ea.orbit.actors.test.ClientTest,ensureNoObjectsAreCreatedClientTest,28,2,14
orbit,com.ea.orbit.actors.test.FailureTest,nodeDropTest,33,3,21
orbit,com.ea.orbit.actors.test.DeactivationTest,ensureNoObjectsAreCreatedClientTest,28,2,13
orbit,com.ea.orbit.actors.test.ExceptionalTest,checkingTheException,11,3,10
orbit,com.ea.orbit.actors.test.ObserverTest,avoidReinsertionTest,10,3,19
orbit,com.ea.orbit.actors.test.ObserverTest,observerSerializationTest,11,2,21
orbit,com.ea.orbit.actors.test.ObserverTest,basicObserverTest,13,3,13
orbit,com.ea.orbit.actors.test.ReminderTest,timerTest,10,2,16
orbit,com.ea.orbit.actors.test.NoIdentityTest,usingNullId2,5,0,11
orbit,com.ea.orbit.actors.test.ReferenceSerializationTest,referencePassingTest,7,0,5
orbit,com.ea.orbit.actors.test.DeactivationTest,basicClientTest,8,1,12
orbit,com.ea.orbit.actors.test.DeactivationTest,statelessWorkerDeactivationTest,62,6,24
orbit,com.ea.orbit.actors.test.AsymmetricalStagesTest,waitForNodeTest,11,1,3
orbit,com.ea.orbit.actors.test.MinimalTest,ensureUniqueActivation,12,2,3
orbit,com.ea.orbit.actors.test.ExceptionalTest,catchingTheException,15,3,11
orbit,com.ea.orbit.actors.test.MessagingTest,blockingReceptionTestWithABunch,29,5,3
orbit,com.ea.orbit.actors.test.TimerTest,timerTest,21,7,17
orbit,com.ea.orbit.actors.test.StatelessActorTest,heavierTest,39,2,10
orbit,com.ea.orbit.actors.samples.helloworld.HelloTcpTest,test,15,0,7
orbit,com.ea.orbit.actors.samples.helloworld.HelloTest,test,15,0,7
orbit,com.ea.orbit.concurrent.test.TaskTest,testGetAndJoinWithWrappedForkJoinTaskAndTimeout,12,5,2
orbit,com.ea.orbit.concurrent.test.TaskTest,testGetAndJoinWithWrappedForkJoinTask,11,5,2
orbit,com.ea.orbit.util.test.ClassPathTest,test,10,3,0
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenReturn,9,3,2
orbit,com.ea.orbit.concurrent.test.TaskTest,testAllOf,15,3,11
orbit,com.ea.orbit.concurrent.test.TaskTest,testAllOfWithError,18,4,12
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenApply,9,3,2
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenCompose,11,4,2
orbit,com.ea.orbit.concurrent.test.TaskTest,testAnyOfVariations,31,9,27
orbit,com.ea.orbit.concurrent.test.TaskTest,testAllOfVariations,33,9,29
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenReturnWithException,9,3,7
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenApplyWithVoid,9,3,2
orbit,com.ea.orbit.concurrent.test.TaskTest,testThenComposeNoParams,11,4,2
orbit,com.ea.orbit.web.test.WebSocketTest,test,25,2,17
spring-boot,org.springframework.boot.testsupport.assertj.MatchedTests,whenMatcherDoesNotMatch,5,1,1
spring-boot,org.springframework.boot.testsupport.assertj.MatchedTests,whenMatcherMatches,3,1,1
spring-boot,org.springframework.boot.testsupport.assertj.MatchedTests,byMatcherDoesNotMatch,5,1,1
spring-boot,org.springframework.boot.testsupport.runner.classpath.ModifiedClassPathRunnerExclusionsTests,testsThatUseHamcrestWorkCorrectly,4,1,2
spring-boot,org.springframework.boot.testsupport.runner.classpath.ModifiedClassPathRunnerOverridesTests,classesAreLoadedFromTransitiveDependencyOfOverride,4,1,1
spring-boot,org.springframework.boot.testsupport.runner.classpath.ModifiedClassPathRunnerExclusionsTests,entriesAreFilteredFromThreadContextClassLoader,4,1,1
spring-boot,org.springframework.boot.testsupport.runner.classpath.ModifiedClassPathRunnerOverridesTests,classesAreLoadedFromOverride,4,1,1
spring-boot,org.springframework.boot.testsupport.assertj.MatchedTests,byMatcherMatches,3,1,1
spring-boot,org.springframework.boot.testsupport.runner.classpath.ModifiedClassPathRunnerExclusionsTests,entriesAreFilteredFromTestClassClassLoader,3,1,1
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolUnknownEmpty,3,0,17
undertow,io.undertow.util.CookiesTestCase,testInvalidCookie,23,9,16
undertow,io.undertow.util.HeaderMapTestCase,testGrowing,21,10,6
undertow,io.undertow.util.HttpStringTestCase,testOrderShorterFirst,5,1,3
undertow,io.undertow.server.handlers.file.PathResourceManagerTestCase,testETagFunction,16,1,7
undertow,io.undertow.util.HeaderTokenParserTestCase,testHeaderTokenParser,4,1,2
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv4SlashMatch,17,10,11
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testInvalidPattern,3,0,3
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressToSmall,3,0,0
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6Hostname,3,0,2
undertow,io.undertow.server.protocol.ajp.AjpParsingUnitTestCase,testInvalidQueryString,8,1,5
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingAppUrls[0],4,2,1
undertow,io.undertow.util.HeaderValuesTestCase,testBasic,12,9,10
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4Address,17,12,15
undertow,io.undertow.util.CookiesTestCase,testRequestCookieDomainPathVersion,15,8,10
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testTabInsteadOfSpaceAfterVerb,4,0,2
undertow,io.undertow.util.HeadersUtilsTestCase,testTokenExtraction,4,1,1
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testTrueDefault,3,1,3
undertow,io.undertow.util.ETagUtilsTestCase,testParseHeaderList,21,3,3
undertow,io.undertow.util.PathTemplateTestCase,wildCardTests,11,0,8
undertow,io.undertow.util.PathTemplateTestCase,testNullPath,3,0,0
undertow,io.undertow.predicate.PredicateParsingTestCase,testRegularExpressionsWithPredicateContext,18,5,25
undertow,io.undertow.util.HttpStringTestCase,testCompare,10,2,4
